1Lq3ghX6yzJ7MsWXDkgIGQ,1
zulCqAo_XY9wAefJ58H9Fw,0
ptm1X6ReMEYg1Y203KXkxQ,3
JCCe3m0LK7dGGxO4ntoGLg,2
CeOpuUly_s75QSuHKtfxng,4
f_npHQr9DblCH634th98eg,4
vbxsk-vbWpOlpx_hzVANzQ,0
GGMxcqghneND0JUzgZo85A,4
sGQe6moDXutDOSSK8h_1WQ,4
SqN9ixz36WOnVemJ7YyzWg,4
wSUIU6De7q4z-ofz_2L4gA,2
FlNn8JKKAC59B6NL97-SSg,-1
LX6L_WKNQPmvY9UVDGmWCQ,4
0Yv3LLiAE0vNkET_i5zMgw,11
Wxf_QtNh3tG6VKVg6vkNYA,-9
-F87KP39UTIthblo0zPPHA,14
Rj89qPo8leEW9fVNAtb3Ow,1
wQ2ibGmY3uW13Cxt7B0AVA,3
_01X19lpwdl2r7GzBcCSpA,0
cykSQuOxQ7Tm0hRvplHWDA,8
ZTb_jCK-Zbakttd-VoyUFA,1
a0o2nIHKB_q1WLsRKsCBMg,2
RCEpA6SdpClNns63-VPFMQ,7
CLR3NbnskwmVd2x4Zn4v8A,7
eyDJW1m4XK1vqweRcznBew,-32
-42cCcq9_4tJLV3ZfHnHaA,10
88n3EVZwhRYXkoJuelCfQA,0
xRWtSmWF9nnT8HHzoe2ACg,3
W86pCKcclp5c4g-9UI3oOw,-3
Kv2ynuWsD_B41BbpWbIl5A,1
FMadPMGVn5nX1XOtJa7Jlw,8
yx2cWLUwerGEL_MJJtsNcQ,3
37256hOSwA0ZeeY_v_-K6Q,3
Nx_ex15K7JlrGQ2taJvB8A,14
Ijf3nKbh0Ob20G9ixAJ_MQ,1
k0Y-ETFcLH8mvVmNx4iRhA,3
kEzbOq36XgPv4tx10THhQw,-2
4f5LLGvMzjmXPlJx_Bvkuw,11
UsXbqhPEF619mC8sYmCjsA,-3
lqIhjppJtkjG4TC4XjgHJw,-2
vu-ITWFoN0g0bL2ZuAJI-Q,1
beynuU-lRZtY99SP7s-zpA,0
xCYL9nAJ6Z4PtBbNTN0O_w,-6
w1marIKYBSG1kJPfZFdh0w,5
SjWQ3dIQeYvxukF2t6BIqw,0
xnL2tU4ozCeTm0sDLcvNRg,14
GczmuyZxSpN9oEXbl3E6IA,8
tnr3Rymy2_5ZSfGXel4AVA,5
DYjVRFHvuRRUjGN5FGmqoQ,5
udXh9zE5Vg9xJ3RflapI3Q,3
T1XvvY1AyGGGe_2dzhLrgw,11
KV_4fHDTERKDx-pYiFSNTA,2
jGwnlwuogwfJuH5Vh3hdXw,3
Dj6K1i902X5A1v6FHrP-7Q,3
u0TemrC0hcmr7UVwF6TjYA,4
N5DBaZPINdNabw6fUFpXSA,-10
hIMJFxEMbjj1feaeeBi9sA,-1
XbYkL-UKbfFSefCkUIuMlA,2
Fs9a1rRyqmqzf3xYVbIobA,3
k7UsJ6Yk7iw6KvcpAzPboQ,2
d_LiUlPzBatB5LJv_XbiQg,2
w2DP4oM9GIH5EFu7WhNToA,0
MDhoCwcRZkQoX6KFQY2bBw,7
gB4aM3Q8Cm6wumiubFLPNQ,14
fECOZjTLV3p44bWrMxGQiw,0
Bl0IDudk9THhgjTJRD5KNA,1
FThLkhyn2GTHTppDQxPYww,-6
6q3lCdmrcxSd8BBgIPlpjA,8
320FvbH91FtigNZOSFCVIw,3
3QDUON5x79j17A5MOe58QQ,0
39uZe3R2HHJJgNbEof0ymA,0
XzLaOR65p89WKXehVjnR4Q,1
XCsALFaCPApw_FGj7whjVw,24
PvpUOOG_Qx6XMoOjTIrFWA,3
jAyqvCXY7WOAUep8wt8_bg,13
n0VhFIDJ1z4NEpRceu2OoQ,12
mVgvXzV4NgZekgKtI-qVVA,0
cT4dfEVExCn2jl697eyjrA,-3
XVtGSiE1IgungStp51072Q,0
RAes7uYf1ciuuTmIx7_FxA,12
PeRnT-8yUl7vRJboQNiLKQ,-2
q7a1im5SuXT_mL_rGR0-LQ,1
ESqd0kCOyKQYgBAxvfTZ_A,9
Dsq4b5pWC_F7iWY5zt1ohg,48
6pHMzZYVkvDU5dV0D4tIHA,2
lV7A6r0koafVgcqvTPJt_A,-4
9N0pNeUvWzkJeq4DX7IOXg,3
HAbgUCQC5HGBjrJniIMOGQ,4
_GIzYGNlaMLjucToAQ8icA,-1
RMInE3ffU4rQIzlwbRZ8Uw,9
QPPER0DPfrTTQCoj1vMd1g,-5
SzYY5ST8JDA_MpqTDm5rxQ,7
Eo-fQsfq5ZGLZrCdO08RYA,2
3dKcM690oTULHquGS9FcSg,7
q3uNdyRE_07VpuTEw1n1pQ,-4
cO6--3vrYs72mfzwJYTJKA,0
mi4af3szRDak-rGVEMiyHw,0
rBYe9NNJVIhZJB-qevKS3w,4
T2H1WEQjkCjnyeRTDvh9xw,1
wCv4JHFTk_OY35GRMIk4Zw,1
zhoXcL0F9Dau-w2VQYR8Qw,4
eoIg1vJa9cFTnOT5n5hERA,3
5sXe5EV0hswaVSDU6UORMg,2
SN7VTlhpr2oi9nGmKHWIig,8
7jrEettSFjmVwWJQRmqHVg,6
aER_1lEwaEzQPQhWOBWYeA,0
SW3CEJUhl8Rin85A6RNfyQ,-10
HW2ZVimXh1k-K7DzjpRZgQ,-1
Z_GuKkOUM4vpRy-q82jnGA,14
D6buhTj4Nle3bjvX6ONlMA,1
ruTPOptWMGwUb3X_eHobwA,-7
x50eVVapwVrL8jieOn7Ypg,0
aLLRqFCyADIodW3gwZbJLQ,7
tyIqzAuvFxMRzhv1IfUEIA,0
cVZpK0aZkehhzaPeUa4mCA,4
fqslB5_O78_CAuSHlE_-2Q,-8
4JSc8W-i81bPH7UCPG6aHg,8
dkQCsRqEJ90GRG1GxI_rYw,7
jhoDJXekUu-s8-t_murpYA,-2
SdG4gOWqmyKdq-Mb6m5c0Q,8
q5eMw0XsQXu2a3aFHcONCg,10
WbPHfwuoRKsAopRa865Jeg,2
SWGegiJcZJLOF4gvjTqtLw,-1
cZEWoAYkxiby2a1u9sVGRQ,-1
2y9HqF2rzwTVo25tiwc03A,6
a4CWYIP0wHCD7IIaODAQrg,0
oX6G30VFK55L1jCz8Zg1JQ,-3
XvCjsnVlXgcmMOHlB8c_Zg,4
PQnAG55JoqsD9XL0a-Un6Q,8
yiSNGkeM5aKXXijTbgKQXg,0
ej6FK6mUq360t3W2A-V5ZA,9
uyM5LDvETveAP7uuE1QY3Q,5
ZEEsfNxfIhpSyNrlmiTznQ,6
LBvFj3gdjKJzoVR9sBggWQ,2
-ZmodfQfum4qEt9-9SYceA,0
1cCdnYWyD-1Wpd7upqgbuw,-1
2qnD-AtXqrNV8jis2QPd1w,7
lDX_Mr3K_ycAAQGgtGN2bQ,13
SC7mYx3Mh8RSwy7isHXudA,0
pAgQVgHVIuOfX0UMtWwpqw,12
1rqlHYXV57dj7LWzemk1og,6
ANMNxm6VpiHG-oADDVZifA,7
e9rtzn5VVDRv9ykW6IQ5-w,9
fmN8ys1rjQ04kTwta2RHBw,-5
ONMmt2Gsw1tQ6Zk8DOwehg,-1
erwLExzTqMSeGkSFa9G8UQ,0
TX4Yj6vJY4tPWAu46BCK-w,19
ogAC16LE2RZUpfZx2NFLxA,-3
OrImQMU8t2drAoBIB3DL7w,6
jjmLtREnjpzlXhm1EPs1ZQ,11
gMGrxVsskvoyQ2Jv4j4GIg,13
U956a4KhFtkm9bmbA_tFQw,2
Yc6xvoaLq0zp3DAFlItn1Q,7
K0Z_OV0d4cgEyStkBgRyeA,15
OmOxWk03QDud8XRyzOpq8g,-16
OdLESDnP9UGwoToR4kt_Cg,6
uDqewZRuoY0T-F-GffdAWQ,2
Mys1TLWjWt8YH5h2zHcwCw,-27
WS0fczYvX5F3haSUwKyGBw,-3
Jjq46zUdQzSSmhWtxNVyCg,4
DMLcGAlMlItWOHXjSUZWxQ,8
d0FffgHB4rf-cvJeHXoWqA,8
xpVX0pN4awk23DDPIJzNOg,9
itiYX2LG5gYgJ7zaTwueCg,3
0JkC7O5FcIL5gHPaGGUjyA,0
RwbkNpUZKk3RvaQH1K7uMw,0
qcwU5S49Z7GsTIvS-N49Xw,11
Ra9j4hvHAHjRVho1A21hZg,0
uM5zm0ICnwxusCidpOwTOQ,3
J3bkOy6cfgIb-z4P6IDN4Q,6
Xg99DyMw5RYSB0esYH8f4g,1
gszhLmEvw6L-0oQxTK41RQ,4
NYrQqR9X9X1LAk22ZEuKXw,7
x9XZ4q0IiGqwKp1bWSmPTA,1
EIlK4sqOX_0XZZg8WAPdEQ,7
UxXJ4pfWmJBsks4HjWGbOQ,0
q-xRXgYHJgOn0uvkI9oMPg,0
dbUpJ6yfpwKMfZXAWalHjA,5
Q_FJ4qUcCN_QRyPDiVQl3w,3
yXdRFRPYqYmLJafsbIl01w,6
2niyFhdYocsFKa89ks6WeQ,9
c9UD2-0O-O5giBT5i25WEg,4
UD9zgBBetBGhbDaJgxHSIg,2
qCOK3SHePXGZ4AmTgHvwZw,3
zW4505xkFEgGpYyPJH1NUw,0
PmAkd8-SWDQuDmZg-_TNpA,12
y0ZqwjZmmiKn4BLw2wCs4A,4
v36rj5g8i09OgLpTzqi_xg,8
09SSeYDIc_Onn5UDf74kJw,5
Q_vXpZ3da2dLLNccTMku_g,0
tRV1FcG8lh78isRftMPmYw,0
2R5ledvk-ZYpE1go4TIXSg,8
Sqx7n5woxjYRYtU7NMwO7A,-3
fLZ6orhxBSt4UpyQN30Thw,-4
DAe0R5_VOPYUJHfC31p7pA,7
FpMIIiewhiXFXP4bE0BnDA,-2
2Qv7_SQ76vcSu5oxftWs4Q,12
qzyDJvHN5gSE8rEVUmVw6g,1
HTgPuoq5ioPLKflUpvHFJg,7
NHK1pg-kqsp5J4V6OC96fQ,11
FooOgufIj3oQ-x5OwLnJsA,7
gegtcJjpd7lKQmbuelQt5A,5
ul4eGkS-VhIGDpiN_d7UKA,3
SDdUz1RxvlP8KW09QnNW3w,9
BggyPB__FheceDBhJwiAKg,6
quMVcYBoDG25NIb37e_uow,-2
