1Lq3ghX6yzJ7MsWXDkgIGQ,0
zulCqAo_XY9wAefJ58H9Fw,0
ptm1X6ReMEYg1Y203KXkxQ,3
JCCe3m0LK7dGGxO4ntoGLg,15
CeOpuUly_s75QSuHKtfxng,11
f_npHQr9DblCH634th98eg,3
vbxsk-vbWpOlpx_hzVANzQ,0
GGMxcqghneND0JUzgZo85A,4
sGQe6moDXutDOSSK8h_1WQ,8
SqN9ixz36WOnVemJ7YyzWg,9
wSUIU6De7q4z-ofz_2L4gA,3
FlNn8JKKAC59B6NL97-SSg,0
LX6L_WKNQPmvY9UVDGmWCQ,8
0Yv3LLiAE0vNkET_i5zMgw,11
Wxf_QtNh3tG6VKVg6vkNYA,-9
-F87KP39UTIthblo0zPPHA,16
Rj89qPo8leEW9fVNAtb3Ow,1
wQ2ibGmY3uW13Cxt7B0AVA,3
_01X19lpwdl2r7GzBcCSpA,0
cykSQuOxQ7Tm0hRvplHWDA,9
ZTb_jCK-Zbakttd-VoyUFA,1
a0o2nIHKB_q1WLsRKsCBMg,-1
RCEpA6SdpClNns63-VPFMQ,11
CLR3NbnskwmVd2x4Zn4v8A,5
eyDJW1m4XK1vqweRcznBew,-51
-42cCcq9_4tJLV3ZfHnHaA,11
88n3EVZwhRYXkoJuelCfQA,0
xRWtSmWF9nnT8HHzoe2ACg,8
W86pCKcclp5c4g-9UI3oOw,-4
Kv2ynuWsD_B41BbpWbIl5A,6
FMadPMGVn5nX1XOtJa7Jlw,6
yx2cWLUwerGEL_MJJtsNcQ,3
37256hOSwA0ZeeY_v_-K6Q,6
Nx_ex15K7JlrGQ2taJvB8A,15
Ijf3nKbh0Ob20G9ixAJ_MQ,-6
k0Y-ETFcLH8mvVmNx4iRhA,3
kEzbOq36XgPv4tx10THhQw,-2
4f5LLGvMzjmXPlJx_Bvkuw,12
UsXbqhPEF619mC8sYmCjsA,0
lqIhjppJtkjG4TC4XjgHJw,0
vu-ITWFoN0g0bL2ZuAJI-Q,4
beynuU-lRZtY99SP7s-zpA,2
xCYL9nAJ6Z4PtBbNTN0O_w,-7
w1marIKYBSG1kJPfZFdh0w,3
SjWQ3dIQeYvxukF2t6BIqw,0
xnL2tU4ozCeTm0sDLcvNRg,11
GczmuyZxSpN9oEXbl3E6IA,4
tnr3Rymy2_5ZSfGXel4AVA,7
DYjVRFHvuRRUjGN5FGmqoQ,4
udXh9zE5Vg9xJ3RflapI3Q,16
T1XvvY1AyGGGe_2dzhLrgw,10
KV_4fHDTERKDx-pYiFSNTA,3
jGwnlwuogwfJuH5Vh3hdXw,11
Dj6K1i902X5A1v6FHrP-7Q,6
u0TemrC0hcmr7UVwF6TjYA,4
N5DBaZPINdNabw6fUFpXSA,-1
hIMJFxEMbjj1feaeeBi9sA,4
XbYkL-UKbfFSefCkUIuMlA,5
Fs9a1rRyqmqzf3xYVbIobA,5
k7UsJ6Yk7iw6KvcpAzPboQ,4
d_LiUlPzBatB5LJv_XbiQg,2
w2DP4oM9GIH5EFu7WhNToA,0
