1Lq3ghX6yzJ7MsWXDkgIGQ,-1
zulCqAo_XY9wAefJ58H9Fw,0
ptm1X6ReMEYg1Y203KXkxQ,0
JCCe3m0LK7dGGxO4ntoGLg,21
CeOpuUly_s75QSuHKtfxng,9
f_npHQr9DblCH634th98eg,9
vbxsk-vbWpOlpx_hzVANzQ,0
GGMxcqghneND0JUzgZo85A,2
sGQe6moDXutDOSSK8h_1WQ,6
SqN9ixz36WOnVemJ7YyzWg,18
wSUIU6De7q4z-ofz_2L4gA,0
FlNn8JKKAC59B6NL97-SSg,0
LX6L_WKNQPmvY9UVDGmWCQ,8
0Yv3LLiAE0vNkET_i5zMgw,8
Wxf_QtNh3tG6VKVg6vkNYA,-3
-F87KP39UTIthblo0zPPHA,26
Rj89qPo8leEW9fVNAtb3Ow,6
wQ2ibGmY3uW13Cxt7B0AVA,5
_01X19lpwdl2r7GzBcCSpA,0
cykSQuOxQ7Tm0hRvplHWDA,7
ZTb_jCK-Zbakttd-VoyUFA,4
a0o2nIHKB_q1WLsRKsCBMg,-7
RCEpA6SdpClNns63-VPFMQ,13
CLR3NbnskwmVd2x4Zn4v8A,11
eyDJW1m4XK1vqweRcznBew,-28
-42cCcq9_4tJLV3ZfHnHaA,12
88n3EVZwhRYXkoJuelCfQA,1
xRWtSmWF9nnT8HHzoe2ACg,5
W86pCKcclp5c4g-9UI3oOw,-2
Kv2ynuWsD_B41BbpWbIl5A,7
FMadPMGVn5nX1XOtJa7Jlw,6
yx2cWLUwerGEL_MJJtsNcQ,3
37256hOSwA0ZeeY_v_-K6Q,5
Nx_ex15K7JlrGQ2taJvB8A,20
Ijf3nKbh0Ob20G9ixAJ_MQ,1
k0Y-ETFcLH8mvVmNx4iRhA,6
kEzbOq36XgPv4tx10THhQw,-2
4f5LLGvMzjmXPlJx_Bvkuw,26
UsXbqhPEF619mC8sYmCjsA,0
lqIhjppJtkjG4TC4XjgHJw,-2
vu-ITWFoN0g0bL2ZuAJI-Q,5
beynuU-lRZtY99SP7s-zpA,0
xCYL9nAJ6Z4PtBbNTN0O_w,-4
w1marIKYBSG1kJPfZFdh0w,2
SjWQ3dIQeYvxukF2t6BIqw,0
xnL2tU4ozCeTm0sDLcvNRg,17
GczmuyZxSpN9oEXbl3E6IA,3
tnr3Rymy2_5ZSfGXel4AVA,10
DYjVRFHvuRRUjGN5FGmqoQ,8
udXh9zE5Vg9xJ3RflapI3Q,14
T1XvvY1AyGGGe_2dzhLrgw,7
KV_4fHDTERKDx-pYiFSNTA,5
jGwnlwuogwfJuH5Vh3hdXw,9
Dj6K1i902X5A1v6FHrP-7Q,8
u0TemrC0hcmr7UVwF6TjYA,4
N5DBaZPINdNabw6fUFpXSA,-1
hIMJFxEMbjj1feaeeBi9sA,3
XbYkL-UKbfFSefCkUIuMlA,5
Fs9a1rRyqmqzf3xYVbIobA,3
k7UsJ6Yk7iw6KvcpAzPboQ,2
d_LiUlPzBatB5LJv_XbiQg,2
w2DP4oM9GIH5EFu7WhNToA,0
MDhoCwcRZkQoX6KFQY2bBw,12
gB4aM3Q8Cm6wumiubFLPNQ,11
fECOZjTLV3p44bWrMxGQiw,2
Bl0IDudk9THhgjTJRD5KNA,2
FThLkhyn2GTHTppDQxPYww,-3
6q3lCdmrcxSd8BBgIPlpjA,18
320FvbH91FtigNZOSFCVIw,3
3QDUON5x79j17A5MOe58QQ,2
39uZe3R2HHJJgNbEof0ymA,0
XzLaOR65p89WKXehVjnR4Q,2
XCsALFaCPApw_FGj7whjVw,35
PvpUOOG_Qx6XMoOjTIrFWA,0
jAyqvCXY7WOAUep8wt8_bg,12
n0VhFIDJ1z4NEpRceu2OoQ,3
mVgvXzV4NgZekgKtI-qVVA,0
cT4dfEVExCn2jl697eyjrA,-3
XVtGSiE1IgungStp51072Q,0
RAes7uYf1ciuuTmIx7_FxA,0
PeRnT-8yUl7vRJboQNiLKQ,1
q7a1im5SuXT_mL_rGR0-LQ,6
ESqd0kCOyKQYgBAxvfTZ_A,9
Dsq4b5pWC_F7iWY5zt1ohg,58
6pHMzZYVkvDU5dV0D4tIHA,10
lV7A6r0koafVgcqvTPJt_A,12
9N0pNeUvWzkJeq4DX7IOXg,7
HAbgUCQC5HGBjrJniIMOGQ,11
_GIzYGNlaMLjucToAQ8icA,6
RMInE3ffU4rQIzlwbRZ8Uw,11
QPPER0DPfrTTQCoj1vMd1g,-2
SzYY5ST8JDA_MpqTDm5rxQ,26
Eo-fQsfq5ZGLZrCdO08RYA,0
3dKcM690oTULHquGS9FcSg,11
q3uNdyRE_07VpuTEw1n1pQ,0
cO6--3vrYs72mfzwJYTJKA,0
mi4af3szRDak-rGVEMiyHw,9
rBYe9NNJVIhZJB-qevKS3w,5
T2H1WEQjkCjnyeRTDvh9xw,4
wCv4JHFTk_OY35GRMIk4Zw,9
zhoXcL0F9Dau-w2VQYR8Qw,3
eoIg1vJa9cFTnOT5n5hERA,6
5sXe5EV0hswaVSDU6UORMg,4
SN7VTlhpr2oi9nGmKHWIig,-1
7jrEettSFjmVwWJQRmqHVg,14
aER_1lEwaEzQPQhWOBWYeA,10
SW3CEJUhl8Rin85A6RNfyQ,-6
HW2ZVimXh1k-K7DzjpRZgQ,4
Z_GuKkOUM4vpRy-q82jnGA,16
D6buhTj4Nle3bjvX6ONlMA,1
ruTPOptWMGwUb3X_eHobwA,-7
x50eVVapwVrL8jieOn7Ypg,6
aLLRqFCyADIodW3gwZbJLQ,14
tyIqzAuvFxMRzhv1IfUEIA,-2
cVZpK0aZkehhzaPeUa4mCA,4
fqslB5_O78_CAuSHlE_-2Q,-6
4JSc8W-i81bPH7UCPG6aHg,7
dkQCsRqEJ90GRG1GxI_rYw,4
jhoDJXekUu-s8-t_murpYA,-1
SdG4gOWqmyKdq-Mb6m5c0Q,9
q5eMw0XsQXu2a3aFHcONCg,6
WbPHfwuoRKsAopRa865Jeg,10
SWGegiJcZJLOF4gvjTqtLw,2
cZEWoAYkxiby2a1u9sVGRQ,0
2y9HqF2rzwTVo25tiwc03A,36
a4CWYIP0wHCD7IIaODAQrg,2
oX6G30VFK55L1jCz8Zg1JQ,4
XvCjsnVlXgcmMOHlB8c_Zg,14
PQnAG55JoqsD9XL0a-Un6Q,6
yiSNGkeM5aKXXijTbgKQXg,3
ej6FK6mUq360t3W2A-V5ZA,13
uyM5LDvETveAP7uuE1QY3Q,6
ZEEsfNxfIhpSyNrlmiTznQ,6
LBvFj3gdjKJzoVR9sBggWQ,6
-ZmodfQfum4qEt9-9SYceA,0
1cCdnYWyD-1Wpd7upqgbuw,2
2qnD-AtXqrNV8jis2QPd1w,11
lDX_Mr3K_ycAAQGgtGN2bQ,13
SC7mYx3Mh8RSwy7isHXudA,2
pAgQVgHVIuOfX0UMtWwpqw,18
1rqlHYXV57dj7LWzemk1og,23
ANMNxm6VpiHG-oADDVZifA,6
e9rtzn5VVDRv9ykW6IQ5-w,16
fmN8ys1rjQ04kTwta2RHBw,7
ONMmt2Gsw1tQ6Zk8DOwehg,-3
erwLExzTqMSeGkSFa9G8UQ,9
TX4Yj6vJY4tPWAu46BCK-w,32
ogAC16LE2RZUpfZx2NFLxA,6
OrImQMU8t2drAoBIB3DL7w,17
jjmLtREnjpzlXhm1EPs1ZQ,13
gMGrxVsskvoyQ2Jv4j4GIg,13
U956a4KhFtkm9bmbA_tFQw,7
Yc6xvoaLq0zp3DAFlItn1Q,13
K0Z_OV0d4cgEyStkBgRyeA,16
OmOxWk03QDud8XRyzOpq8g,-9
OdLESDnP9UGwoToR4kt_Cg,8
uDqewZRuoY0T-F-GffdAWQ,5
Mys1TLWjWt8YH5h2zHcwCw,-24
WS0fczYvX5F3haSUwKyGBw,8
Jjq46zUdQzSSmhWtxNVyCg,9
DMLcGAlMlItWOHXjSUZWxQ,20
d0FffgHB4rf-cvJeHXoWqA,11
xpVX0pN4awk23DDPIJzNOg,9
itiYX2LG5gYgJ7zaTwueCg,5
0JkC7O5FcIL5gHPaGGUjyA,4
RwbkNpUZKk3RvaQH1K7uMw,1
qcwU5S49Z7GsTIvS-N49Xw,12
Ra9j4hvHAHjRVho1A21hZg,0
uM5zm0ICnwxusCidpOwTOQ,0
J3bkOy6cfgIb-z4P6IDN4Q,7
Xg99DyMw5RYSB0esYH8f4g,8
gszhLmEvw6L-0oQxTK41RQ,11
NYrQqR9X9X1LAk22ZEuKXw,10
x9XZ4q0IiGqwKp1bWSmPTA,10
EIlK4sqOX_0XZZg8WAPdEQ,13
UxXJ4pfWmJBsks4HjWGbOQ,2
q-xRXgYHJgOn0uvkI9oMPg,0
dbUpJ6yfpwKMfZXAWalHjA,12
Q_FJ4qUcCN_QRyPDiVQl3w,3
yXdRFRPYqYmLJafsbIl01w,6
2niyFhdYocsFKa89ks6WeQ,12
c9UD2-0O-O5giBT5i25WEg,11
UD9zgBBetBGhbDaJgxHSIg,2
qCOK3SHePXGZ4AmTgHvwZw,15
zW4505xkFEgGpYyPJH1NUw,0
PmAkd8-SWDQuDmZg-_TNpA,3
y0ZqwjZmmiKn4BLw2wCs4A,0
v36rj5g8i09OgLpTzqi_xg,5
09SSeYDIc_Onn5UDf74kJw,17
Q_vXpZ3da2dLLNccTMku_g,2
tRV1FcG8lh78isRftMPmYw,1
2R5ledvk-ZYpE1go4TIXSg,17
Sqx7n5woxjYRYtU7NMwO7A,0
fLZ6orhxBSt4UpyQN30Thw,5
DAe0R5_VOPYUJHfC31p7pA,9
FpMIIiewhiXFXP4bE0BnDA,7
2Qv7_SQ76vcSu5oxftWs4Q,29
qzyDJvHN5gSE8rEVUmVw6g,-3
HTgPuoq5ioPLKflUpvHFJg,10
NHK1pg-kqsp5J4V6OC96fQ,12
FooOgufIj3oQ-x5OwLnJsA,6
gegtcJjpd7lKQmbuelQt5A,9
ul4eGkS-VhIGDpiN_d7UKA,20
SDdUz1RxvlP8KW09QnNW3w,5
BggyPB__FheceDBhJwiAKg,12
quMVcYBoDG25NIb37e_uow,13
